contact_n,month_n,poutcome_n,pdays_contacted,euribor3m,y_n
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.0,0.5,0.0,0.13965087281795513,1
1.0,0.3333333333333333,1.0,1.0,0.05667649059170257,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.0,0.5,0.0,0.16096123328043532,0
1.0,0.0,0.5,0.0,0.15393334844706413,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.7777777777777777,0.0,0.0,0.23328043527544778,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.4444444444444444,0.0,0.0,0.02448424393561552,1
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.4444444444444444,0.0,0.0,0.07367943776921332,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,1.0,0.0,0.0,0.03695307186579008,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.13171616413511678,0
0.0,0.1111111111111111,0.0,0.0,0.9594196327363409,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.5,0.0,0.060077080027204716,1
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.17705735660847882,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,1
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.1632282929041034,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.3333333333333333,0.5,0.0,0.06121060983903878,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
1.0,1.0,0.5,0.0,0.03332577646792112,0
0.0,0.2222222222222222,0.0,0.0,0.9802765812740877,1
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.5,0.0,0.14894581727499434,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.5555555555555556,0.5,0.0,0.01949671276354567,0
1.0,1.0,1.0,1.0,0.055542960779868505,1
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.055542960779868505,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
1.0,0.1111111111111111,0.5,0.0,0.14237134436635684,0
0.0,0.0,0.0,0.0,0.9569258671503063,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,1
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,1.0,0.5,0.0,0.03695307186579008,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.16572205849013832,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.1111111111111111,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.2222222222222222,0.0,0.0,0.05871684425300386,1
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
0.0,0.1111111111111111,0.0,0.0,0.9777828156880528,0
1.0,0.0,0.0,0.0,0.1632282929041034,1
1.0,0.8888888888888888,1.0,1.0,0.17592382679664476,0
0.0,0.5555555555555556,0.0,0.0,0.7356608478802993,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,1.0,1.0,1.0,0.055769666742235324,1
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.14418499206529134,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.15393334844706413,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9829970528224894,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.4444444444444444,0.5,0.0,0.02403083201088188,0
0.0,1.0,0.0,0.0,0.02380412604851509,0
0.0,0.7777777777777777,0.0,0.0,0.0020403536613012863,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,1
1.0,0.1111111111111111,1.0,1.0,0.1437315801405577,0
1.0,0.8888888888888888,0.5,0.0,0.17705735660847882,0
1.0,0.3333333333333333,0.5,0.0,0.05939696214010429,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,1
1.0,0.3333333333333333,0.0,0.0,0.055542960779868505,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.15075946497392884,0
0.0,0.0,0.5,0.0,0.1466787576513262,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.1632282929041034,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.1111111111111111,0.0,0.0,0.9795964633869871,0
1.0,0.4444444444444444,0.0,0.0,0.021990478349580594,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
1.0,0.0,0.0,0.0,0.15393334844706413,1
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.5,0.0,0.03355248243028794,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.1111111111111111,0.0,0.0,0.14237134436635684,0
0.0,0.0,0.0,0.0,0.1632282929041034,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.1111111111111111,1.0,1.0,0.027204715484017233,1
1.0,0.0,0.0,0.0,0.1632282929041034,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,1.0,1.0,1.0,0.05712990251643618,1
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.14169122647925642,1
1.0,0.0,0.0,0.0,0.1466787576513262,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
0.0,0.5555555555555556,0.5,0.0,0.7678530945363864,0
0.0,0.2222222222222222,0.0,0.0,0.9807299931988211,1
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.7777777777777777,0.5,0.0,0.0011335298118340664,1
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
1.0,0.7777777777777777,1.0,1.0,0.0011335298118340664,1
1.0,0.3333333333333333,1.0,1.0,0.05667649059170257,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.09294944457039223,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.0,0.0,0.0,0.9576059850374066,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.1111111111111111,0.5,0.0,0.1419179324416232,1
1.0,0.8888888888888888,1.0,1.0,0.16572205849013832,1
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.3333333333333333,0.0,0.0,0.9818635230106552,1
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.0,0.5,0.0,0.14327816821582406,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.5,0.0,0.8063931081387441,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.0,0.0,0.0,0.14327816821582406,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.04239401496259351,0
1.0,0.3333333333333333,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,1
1.0,0.0,0.0,0.0,0.00861482656993881,1
1.0,0.3333333333333333,1.0,1.0,0.059170256177737496,1
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.0,0.0,0.0,0.014282475629109032,1
1.0,0.0,0.0,0.0,0.13829063704375427,1
0.0,0.8888888888888888,0.0,0.0,0.17592382679664476,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
1.0,0.0,0.0,0.0,0.1586941736567672,0
0.0,0.1111111111111111,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
1.0,1.0,0.5,0.0,0.055316254817501714,0
1.0,0.0,0.0,0.0,0.1466787576513262,1
1.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.0,0.5,0.0,0.13965087281795513,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.5555555555555556,0.0,0.0,0.7678530945363864,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,1.0,0.0,0.0,0.055542960779868505,1
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,1.0,0.5,0.0,0.030378598957152586,0
1.0,0.0,0.5,0.0,0.13965087281795513,1
0.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.0,0.0,0.14894581727499434,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
1.0,0.1111111111111111,0.0,0.0,0.14327816821582406,0
1.0,0.4444444444444444,0.0,0.0,0.02380412604851509,0
1.0,0.2222222222222222,0.0,0.0,0.9802765812740877,0
1.0,0.0,0.0,0.0,0.1466787576513262,0
1.0,0.0,1.0,1.0,0.15075946497392884,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.7777777777777777,1.0,1.0,0.0020403536613012863,1
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
0.0,0.1111111111111111,0.0,0.0,0.9591929267739743,0
0.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,1
1.0,0.5555555555555556,0.0,0.0,0.8063931081387441,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,1
1.0,0.0,0.5,0.0,0.15393334844706413,0
1.0,0.3333333333333333,0.0,0.0,0.04420766266152801,1
1.0,0.7777777777777777,0.0,0.0,0.26683291770573564,1
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.2222222222222222,0.0,0.0,0.9825436408977557,0
0.0,0.1111111111111111,0.0,0.0,0.9823169349353889,0
1.0,0.5555555555555556,0.5,0.0,0.7977782815688053,0
0.0,0.6666666666666666,0.0,0.0,0.01949671276354567,0
1.0,0.2222222222222222,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
0.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.7777777777777777,0.0,0.0,0.20902289730219908,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,1
1.0,0.0,0.5,0.0,0.1466787576513262,1
0.0,0.0,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,1.0,0.0,0.0,0.055542960779868505,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9818635230106552,0
1.0,0.1111111111111111,0.0,0.0,0.14237134436635684,1
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
1.0,0.7777777777777777,0.0,0.0,0.23872137837225121,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.8888888888888888,0.5,0.0,0.17479029698481074,0
1.0,0.3333333333333333,0.0,0.0,0.05667649059170257,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,1
0.0,0.0,0.0,0.0,0.9589662208116074,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9811834051235548,0
1.0,0.1111111111111111,0.0,0.0,0.1419179324416232,1
0.0,0.0,0.0,0.0,0.9573792790750397,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9580593969621403,0
1.0,0.7777777777777777,0.5,0.0,0.00022670596236681884,0
0.0,0.1111111111111111,0.0,0.0,0.9805032872364543,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
1.0,0.0,0.5,0.0,0.1466787576513262,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.3333333333333333,0.0,0.0,0.9820902289730222,0
1.0,0.6666666666666666,1.0,1.0,0.018363182951711632,1
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.4444444444444444,1.0,1.0,0.026751303559283623,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.0,0.5,0.0,0.15710723192019949,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.0,0.0,0.0,0.14894581727499434,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.2222222222222222,0.0,0.0,0.9800498753117208,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,1.0,0.5,0.0,0.05712990251643618,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
0.0,0.0,0.0,0.0,0.9578326909997734,0
1.0,0.8888888888888888,0.5,0.0,0.17592382679664476,0
1.0,0.4444444444444444,0.5,0.0,0.02403083201088188,0
1.0,0.2222222222222222,0.0,0.0,0.9809566991611882,0
1.0,0.0,0.0,0.0,0.15075946497392884,0
1.0,0.5555555555555556,0.0,0.0,0.7977782815688053,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.8888888888888888,0.5,0.0,0.18159147585581503,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.3333333333333333,0.0,0.0,0.9814101110859217,0
0.0,0.0,0.0,0.0,0.9573792790750397,0
1.0,0.0,0.0,0.0,0.14418499206529134,0
1.0,0.0,0.0,0.0,0.15710723192019949,0
1.0,0.0,0.0,0.0,0.16096123328043532,0
0.0,0.2222222222222222,0.5,0.0,0.09294944457039223,0
0.0,0.5555555555555556,0.0,0.0,0.7803219224665607,0
0.0,0.1111111111111111,0.0,0.0,0.9809566991611882,0
1.0,0.3333333333333333,0.0,0.0,0.9823169349353889,0
1.0,0.0,1.0,1.0,0.13829063704375427,0
1.0,0.8888888888888888,0.5,0.0,0.17592382679664476,0
0.0,0.1111111111111111,0.0,0.0,0.9802765812740877,0
1.0,0.5555555555555556,0.0,0.0,0.7902969848107007,0
1.0,0.3333333333333333,0.0,0.0,0.9816368170482885,0
0.0,0.1111111111111111,0.0,0.0,0.9589662208116074,0
1.0,0.7777777777777777,0.0,0.0,0.00045341192473363767,0
1.0,0.0,0.0,0.0,0.13965087281795513,0
0.0,0.0,0.0,0.0,0.9571525731126729,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
1.0,0.4444444444444444,0.0,0.0,0.021990478349580594,1
1.0,0.5555555555555556,0.5,0.0,0.8063931081387441,0
1.0,0.2222222222222222,0.0,0.0,0.9811834051235548,0
1.0,0.2222222222222222,0.0,0.0,0.9807299931988211,0
1.0,0.8888888888888888,0.0,0.0,0.17479029698481074,0
0.0,0.0,0.0,0.0,0.9569258671503063,0
